cO0, 12, 62981
cO0, 24, 186208
cO0, 36, 394451
cO0, 48, 686592
cO0, 60, 1060216
cO0, 72, 1510103
cO0, 84, 2057325
cO0, 96, 2636626
cO0, 108, 3278932
cO0, 120, 3740850
cO0, 132, 4401577
cO0, 144, 5132713
cO0, 156, 5754186
cO0, 168, 6508638
cO0, 180, 7153818
cO0, 192, 8037081
cO0, 204, 8866738
cO0, 216, 9780181
cO0, 228, 10778027
cO0, 240, 11543882
cO0, 252, 12777830
cO0, 264, 13761751
cO0, 276, 14421641
cO0, 288, 15353151
cO0, 300, 16439398
cO0, 312, 17718821
cO0, 324, 18839487
cO0, 336, 19993331
cO0, 348, 21378337
cO0, 360, 22088531
cO0, 372, 23402689
cO0, 384, 24798658
cO0, 396, 25767643
cO0, 408, 27633257
cO0, 420, 28700768
cO0, 432, 30417435
cO0, 444, 31529539
cO0, 456, 33574478
cO0, 468, 34880741
cO0, 480, 36980119
cO0, 492, 38531383
cO0, 504, 39544435
cO0, 516, 43165720
cO0, 528, 44068972
cO0, 540, 45128317
cO0, 552, 47065482
cO0, 564, 49013133
cO0, 576, 50761575
cO0, 588, 52638798
cO0, 600, 55075026
cO0, 612, 56481433
cO0, 624, 58829472
cO0, 636, 60387276
cO0, 648, 62045829
cO0, 660, 64398699
cO0, 672, 66520445
cO0, 684, 69437472
cO0, 696, 70824845
cO0, 708, 72328161
cO0, 720, 74157314
cO0, 732, 76274374
cO0, 744, 78573743
cO0, 756, 80832974
cO0, 768, 83825689
cO0, 780, 84385407
cO0, 792, 87407763
cO0, 804, 89661980
cO0, 816, 91829084
cO0, 828, 94456289
cO0, 840, 96729276
cO0, 852, 98435318
cO0, 864, 101400435
cO0, 876, 103793880
cO0, 888, 106494396
cO0, 900, 109217485
cO0, 912, 112631647
cO0, 924, 114172353
cO0, 936, 117001652
cO0, 948, 119624449
cO0, 960, 122543995
cO0, 972, 125283745
cO0, 984, 128698536
cO0, 996, 130883674
cO0, 1008, 133724061
cO0, 1020, 136756961
cO0, 1032, 139917989
cO0, 1044, 145312838
cO0, 1056, 145933086
cO0, 1068, 148621143
cO0, 1080, 151900030
cO0, 1092, 154840782
cO0, 1104, 158741031
cO0, 1116, 161334155
cO0, 1128, 165387325
cO0, 1140, 167570657
cO0, 1152, 171442730
cO0, 1164, 173990010
cO0, 1176, 177527165
cO0, 1188, 180897829
cO0, 1200, 184263292
cO3, 12, 48004
cO3, 24, 167237
cO3, 36, 365615
cO3, 48, 648231
cO3, 60, 1006252
cO3, 72, 1443828
cO3, 84, 1962610
cO3, 96, 2552516
cO3, 108, 3164573
cO3, 120, 3848962
cO3, 132, 4429417
cO3, 144, 5035532
cO3, 156, 5848003
cO3, 168, 6522580
cO3, 180, 7270856
cO3, 192, 7843002
cO3, 204, 8836659
cO3, 216, 9542392
cO3, 228, 10619227
cO3, 240, 11498370
cO3, 252, 12318084
cO3, 264, 13670736
cO3, 276, 14338055
cO3, 288, 15390275
cO3, 300, 16406547
cO3, 312, 17557238
cO3, 324, 18533023
cO3, 336, 19598074
cO3, 348, 21048434
cO3, 360, 22283828
cO3, 372, 23223008
cO3, 384, 24472437
cO3, 396, 26373846
