asm2O3, 12, 35322
asm2O3, 24, 123720
asm2O3, 36, 241539
asm2O3, 48, 427657
asm2O3, 60, 571958
asm2O3, 72, 583622
asm2O3, 84, 1071903
asm2O3, 96, 1228879
asm2O3, 108, 1304205
asm2O3, 120, 2377705
asm2O3, 132, 2691783
asm2O3, 144, 3687004
asm2O3, 156, 3843834
asm2O3, 168, 4520983
asm2O3, 180, 5321550
asm2O3, 192, 5808558
asm2O3, 204, 6579234
asm2O3, 216, 6572480
asm2O3, 228, 7289296
asm2O3, 240, 8394215
asm2O3, 252, 9005430
asm2O3, 264, 9545574
asm2O3, 276, 9764746
asm2O3, 288, 10688107
asm2O3, 300, 11318069
asm2O3, 312, 13116657
asm2O3, 324, 13638615
asm2O3, 336, 14547687
asm2O3, 348, 17090903
asm2O3, 360, 17061121
asm2O3, 372, 17816364
asm2O3, 384, 19512493
asm2O3, 396, 19736263
asm2O3, 408, 22223079
asm2O3, 420, 23165714
asm2O3, 432, 23696025
asm2O3, 444, 23799109
asm2O3, 456, 25481987
asm2O3, 468, 25749423
asm2O3, 480, 29169256
asm2O3, 492, 24633123
asm2O3, 504, 25495301
asm2O3, 516, 26453104
asm2O3, 528, 30536218
asm2O3, 540, 33697806
asm2O3, 552, 35312205
asm2O3, 564, 34835372
asm2O3, 576, 34813772
asm2O3, 588, 38519821
asm2O3, 600, 38651657
asm2O3, 612, 41949845
asm2O3, 624, 45106069
asm2O3, 636, 44480415
asm2O3, 648, 46266053
asm2O3, 660, 47852869
asm2O3, 672, 49819245
asm2O3, 684, 50561681
asm2O3, 696, 53051827
asm2O3, 708, 52483806
asm2O3, 720, 55629821
asm2O3, 732, 56610368
asm2O3, 744, 58646316
asm2O3, 756, 59662284
asm2O3, 768, 62313293
asm2O3, 780, 63069671
asm2O3, 792, 65272299
asm2O3, 804, 66961893
asm2O3, 816, 68162001
asm2O3, 828, 71153558
asm2O3, 840, 71579058
asm2O3, 852, 74131241
asm2O3, 864, 75927445
asm2O3, 876, 77731581
asm2O3, 888, 78966872
asm2O3, 900, 80797374
asm2O3, 912, 83245765
asm2O3, 924, 85091696
asm2O3, 936, 87180380
asm2O3, 948, 88848608
asm2O3, 960, 91328728
asm2O3, 972, 94358737
asm2O3, 984, 95912386
asm2O3, 996, 97233540
asm2O3, 1008, 98914952
asm2O3, 1020, 103741397
asm2O3, 1032, 104921852
asm2O3, 1044, 106667651
asm2O3, 1056, 110370359
asm2O3, 1068, 111120600
asm2O3, 1080, 112738502
asm2O3, 1092, 116415897
asm2O3, 1104, 119204701
asm2O3, 1116, 119809841
asm2O3, 1128, 122601869
asm2O3, 1140, 125207877
asm2O3, 1152, 129534471
asm2O3, 1164, 132170211
asm2O3, 1176, 133771997
asm2O3, 1188, 137088705
asm2O3, 1200, 139001842
