cO0, 12, 85473
cO0, 24, 252330
cO0, 36, 516279
cO0, 48, 896096
cO0, 60, 1373995
cO0, 72, 1957347
cO0, 84, 2541858
cO0, 96, 3180626
cO0, 108, 3806244
cO0, 120, 4636067
cO0, 132, 5435411
cO0, 144, 6551406
cO0, 156, 7133663
cO0, 168, 7801212
cO0, 180, 8826930
cO0, 192, 9659925
cO0, 204, 10754762
cO0, 216, 11979202
cO0, 228, 13205555
cO0, 240, 14101633
cO0, 252, 15185422
cO0, 264, 16038905
cO0, 276, 17509257
cO0, 288, 18637834
cO0, 300, 19879650
cO0, 312, 21474134
cO0, 324, 22801697
cO0, 336, 24730259
cO0, 348, 25717800
cO0, 360, 27385678
cO0, 372, 28591101
cO0, 384, 30240087
cO0, 396, 32303635
cO0, 408, 33517829
cO0, 420, 35040610
cO0, 432, 36684683
cO0, 444, 38541601
cO0, 456, 40475873
cO0, 468, 42627621
cO0, 480, 44792260
cO0, 492, 46770806
cO0, 504, 49092474
cO0, 516, 51761344
cO0, 528, 53146409
cO0, 540, 55322932
cO0, 552, 57294863
cO0, 564, 59832777
cO0, 576, 61791150
cO0, 588, 64569122
cO0, 600, 66414201
cO0, 612, 68788171
cO0, 624, 70833042
cO0, 636, 73492925
cO0, 648, 76071805
cO0, 660, 78119395
cO0, 672, 80427526
cO0, 684, 82681854
cO0, 696, 85317297
cO0, 708, 88685199
cO0, 720, 90614269
cO0, 732, 93002964
cO0, 744, 96295694
cO0, 756, 98659337
cO0, 768, 101631660
cO0, 780, 104198439
cO0, 792, 106888434
cO0, 804, 109736409
cO0, 816, 112802209
cO0, 828, 115796759
cO0, 840, 120096739
cO0, 852, 121802030
cO0, 864, 125022488
cO0, 876, 128235150
cO0, 888, 131472898
cO0, 900, 135123588
cO0, 912, 137706169
cO0, 924, 141238014
cO0, 936, 144354964
cO0, 948, 148187257
cO0, 960, 148697263
cO0, 972, 154933113
cO0, 984, 158293525
cO0, 996, 161893763
cO0, 1008, 165913874
cO0, 1020, 168765918
cO0, 1032, 173495361
cO0, 1044, 176455889
cO0, 1056, 182075796
cO0, 1068, 183716180
cO0, 1080, 187570440
cO0, 1092, 191836629
cO0, 1104, 195698450
cO0, 1116, 199613367
cO0, 1128, 203645737
cO0, 1140, 207699564
cO0, 1152, 215162817
cO0, 1164, 215567897
cO0, 1176, 221130969
cO0, 1188, 224046908
cO0, 1200, 229496652
cO3, 12, 43012
cO3, 24, 139845
cO3, 36, 290634
cO3, 48, 495703
cO3, 60, 761684
cO3, 72, 1099838
cO3, 84, 1484268
cO3, 96, 1923082
cO3, 108, 2395234
cO3, 120, 2916384
cO3, 132, 3477021
cO3, 144, 4015277
cO3, 156, 4482501
cO3, 168, 5032724
cO3, 180, 5632796
cO3, 192, 6340317
cO3, 204, 6888398
cO3, 216, 7647301
cO3, 228, 8113745
cO3, 240, 8906944
cO3, 252, 9545188
cO3, 264, 10152064
cO3, 276, 11121070
cO3, 288, 11848968
cO3, 300, 12702141
cO3, 312, 13577851
