asm2O3, 12, 39392
asm2O3, 24, 139552
asm2O3, 36, 304991
asm2O3, 48, 511739
asm2O3, 60, 782568
asm2O3, 72, 1056103
asm2O3, 84, 1441620
asm2O3, 96, 1785398
asm2O3, 108, 2349850
asm2O3, 120, 2709330
asm2O3, 132, 3265314
asm2O3, 144, 3682071
asm2O3, 156, 4505192
asm2O3, 168, 4863919
asm2O3, 180, 5212603
asm2O3, 192, 5945831
asm2O3, 204, 6785553
asm2O3, 216, 6852205
asm2O3, 228, 7954492
asm2O3, 240, 9156702
asm2O3, 252, 9702634
asm2O3, 264, 10183962
asm2O3, 276, 11071942
asm2O3, 288, 12264534
asm2O3, 300, 12515784
asm2O3, 312, 14388274
asm2O3, 324, 14993232
asm2O3, 336, 15272054
asm2O3, 348, 16719727
asm2O3, 360, 18197309
asm2O3, 372, 19936236
asm2O3, 384, 20200800
asm2O3, 396, 20633938
asm2O3, 408, 21907076
asm2O3, 420, 23059554
asm2O3, 432, 25423560
asm2O3, 444, 25991162
asm2O3, 456, 26125941
asm2O3, 468, 29613216
asm2O3, 480, 28815215
asm2O3, 492, 30795247
asm2O3, 504, 31745819
asm2O3, 516, 33212660
asm2O3, 528, 34892333
asm2O3, 540, 36459888
asm2O3, 552, 37779599
asm2O3, 564, 37674257
asm2O3, 576, 39346991
asm2O3, 588, 41517538
asm2O3, 600, 43600325
asm2O3, 612, 44476223
asm2O3, 624, 46176089
asm2O3, 636, 47879261
asm2O3, 648, 49913289
asm2O3, 660, 50699783
asm2O3, 672, 53198209
asm2O3, 684, 54261183
asm2O3, 696, 56184940
asm2O3, 708, 58778105
asm2O3, 720, 59278599
asm2O3, 732, 61765666
asm2O3, 744, 62838426
asm2O3, 756, 66135048
asm2O3, 768, 66590367
asm2O3, 780, 68547057
asm2O3, 792, 70140104
asm2O3, 804, 72200111
asm2O3, 816, 74148787
asm2O3, 828, 76493527
asm2O3, 840, 78556532
asm2O3, 852, 80598744
asm2O3, 864, 82077723
asm2O3, 876, 84463540
asm2O3, 888, 89097203
asm2O3, 900, 88665211
asm2O3, 912, 90503751
asm2O3, 924, 92702435
asm2O3, 936, 95040152
asm2O3, 948, 98393131
asm2O3, 960, 99483798
asm2O3, 972, 102140926
asm2O3, 984, 104299229
asm2O3, 996, 108331065
asm2O3, 1008, 110149187
asm2O3, 1020, 112699056
asm2O3, 1032, 114898197
asm2O3, 1044, 117128862
asm2O3, 1056, 120508850
asm2O3, 1068, 122980609
asm2O3, 1080, 125287818
asm2O3, 1092, 126818189
asm2O3, 1104, 129541601
asm2O3, 1116, 131435608
asm2O3, 1128, 134437749
asm2O3, 1140, 137909524
asm2O3, 1152, 140308548
asm2O3, 1164, 144768907
asm2O3, 1176, 148712020
asm2O3, 1188, 151181368
asm2O3, 1200, 153714647
