cO0, 12, 61234
cO0, 24, 183792
cO0, 36, 388840
cO0, 48, 680911
cO0, 60, 1045971
cO0, 72, 1490840
cO0, 84, 2034869
cO0, 96, 2544835
cO0, 108, 3127371
cO0, 120, 3726250
cO0, 132, 4352115
cO0, 144, 5051620
cO0, 156, 5806597
cO0, 168, 6506281
cO0, 180, 7116271
cO0, 192, 7916023
cO0, 204, 8671401
cO0, 216, 9749715
cO0, 228, 10450372
cO0, 240, 11580046
cO0, 252, 12415896
cO0, 264, 13288706
cO0, 276, 14331433
cO0, 288, 15159446
cO0, 300, 16292587
cO0, 312, 17632676
cO0, 324, 18257691
cO0, 336, 20005684
cO0, 348, 21253228
cO0, 360, 21889668
cO0, 372, 23587495
cO0, 384, 24437960
cO0, 396, 25928993
cO0, 408, 27139680
cO0, 420, 28430535
cO0, 432, 29821219
cO0, 444, 31064200
cO0, 456, 32817645
cO0, 468, 34527606
cO0, 480, 35925813
cO0, 492, 37446314
cO0, 504, 39117385
cO0, 516, 42461412
cO0, 528, 44350561
cO0, 540, 44742550
cO0, 552, 46405859
cO0, 564, 48512842
cO0, 576, 50205469
cO0, 588, 52181556
cO0, 600, 54027792
cO0, 612, 56357842
cO0, 624, 58295631
cO0, 636, 60026990
cO0, 648, 62168273
cO0, 660, 63957330
cO0, 672, 65547427
cO0, 684, 68133792
cO0, 696, 69621493
cO0, 708, 71785676
cO0, 720, 74046158
cO0, 732, 75850880
cO0, 744, 77888940
cO0, 756, 80018458
cO0, 768, 82764993
cO0, 780, 84498067
cO0, 792, 86505973
cO0, 804, 88794564
cO0, 816, 91139074
cO0, 828, 93624876
cO0, 840, 96405125
cO0, 852, 98882822
cO0, 864, 100830246
cO0, 876, 103614159
cO0, 888, 105867210
cO0, 900, 108267341
cO0, 912, 110939414
cO0, 924, 114846260
cO0, 936, 116054777
cO0, 948, 118671442
cO0, 960, 121608617
cO0, 972, 124373971
cO0, 984, 127290387
cO0, 996, 129947439
cO0, 1008, 132933168
cO0, 1020, 135526612
cO0, 1032, 138687142
cO0, 1044, 141897606
cO0, 1056, 142993483
cO0, 1068, 147614015
cO0, 1080, 150554889
cO0, 1092, 153909814
cO0, 1104, 156568153
cO0, 1116, 159841949
cO0, 1128, 163198643
cO0, 1140, 166038924
cO0, 1152, 169565180
cO0, 1164, 175496041
cO0, 1176, 176229903
cO0, 1188, 179185468
cO0, 1200, 182788652
cO3, 12, 47302
cO3, 24, 169195
cO3, 36, 371086
cO3, 48, 653688
cO3, 60, 1018466
cO3, 72, 1465746
cO3, 84, 1993994
cO3, 96, 2564848
cO3, 108, 3199222
cO3, 120, 3772018
cO3, 132, 4431549
cO3, 144, 5118761
cO3, 156, 5874670
cO3, 168, 6717070
cO3, 180, 7360700
cO3, 192, 7959382
cO3, 204, 8894682
cO3, 216, 9618261
cO3, 228, 10490546
cO3, 240, 11629320
cO3, 252, 12478899
cO3, 264, 13544786
cO3, 276, 14613160
cO3, 288, 15830789
cO3, 300, 16503885
cO3, 312, 17765476
cO3, 324, 18981310
cO3, 336, 19891916
cO3, 348, 21425778
cO3, 360, 22766077
cO3, 372, 23964014
cO3, 384, 24863482
cO3, 396, 26200199
cO3, 408, 28224375
cO3, 420, 27370626
cO3, 432, 28500865
cO3, 444, 30551477
cO3, 456, 33430418
cO3, 468, 35031177
cO3, 480, 36530208
cO3, 492, 37598484
cO3, 504, 39202212
cO3, 516, 40766969
cO3, 528, 42787413
cO3, 540, 45040908
cO3, 552, 46410501
