cO0, 12, 83287
cO0, 24, 236178
cO0, 36, 484932
cO0, 48, 831840
cO0, 60, 1269145
cO0, 72, 1815674
cO0, 84, 2441896
cO0, 96, 3012872
cO0, 108, 3822827
cO0, 120, 4342331
cO0, 132, 5167387
cO0, 144, 5874207
cO0, 156, 6703504
cO0, 168, 7584948
cO0, 180, 8365811
cO0, 192, 9491706
cO0, 204, 10084530
cO0, 216, 11461221
cO0, 228, 12495811
cO0, 240, 13278094
cO0, 252, 14527251
cO0, 264, 15289857
cO0, 276, 16603987
cO0, 288, 17718363
cO0, 300, 19346829
cO0, 312, 20115660
cO0, 324, 21526819
cO0, 336, 22699235
cO0, 348, 25067205
cO0, 360, 25805939
cO0, 372, 26892117
cO0, 384, 28415794
cO0, 396, 30101039
cO0, 408, 31279017
cO0, 420, 33267562
cO0, 432, 34466106
cO0, 444, 36602088
cO0, 456, 37960515
cO0, 468, 39825783
cO0, 480, 41729493
cO0, 492, 43680726
cO0, 504, 45835456
cO0, 516, 48185099
cO0, 528, 50500100
cO0, 540, 53942713
cO0, 552, 54241688
cO0, 564, 55304759
cO0, 576, 57429554
cO0, 588, 59831155
cO0, 600, 62577244
cO0, 612, 64430643
cO0, 624, 66860058
cO0, 636, 69177352
cO0, 648, 71671534
cO0, 660, 73209776
cO0, 672, 75293306
cO0, 684, 77525638
cO0, 696, 80104679
cO0, 708, 82232809
cO0, 720, 85292596
cO0, 732, 88376119
cO0, 744, 89608827
cO0, 756, 92114286
cO0, 768, 94801996
cO0, 780, 97121423
cO0, 792, 100244397
cO0, 804, 102298847
cO0, 816, 105354330
cO0, 828, 108130233
cO0, 840, 111064321
cO0, 852, 114206723
cO0, 864, 118296644
cO0, 876, 120323116
cO0, 888, 123028548
cO0, 900, 125782359
cO0, 912, 129055396
cO0, 924, 132140368
cO0, 936, 134972855
cO0, 948, 138423848
cO0, 960, 141917580
cO0, 972, 144644865
cO0, 984, 149908707
cO0, 996, 151223944
cO0, 1008, 154594642
cO0, 1020, 157931262
cO0, 1032, 161468100
cO0, 1044, 164521739
cO0, 1056, 168152583
cO0, 1068, 171520232
cO0, 1080, 175360758
cO0, 1092, 181118061
cO0, 1104, 182698252
cO0, 1116, 186247103
cO0, 1128, 190445810
cO0, 1140, 194366878
cO0, 1152, 197590227
cO0, 1164, 201836421
cO0, 1176, 205563064
cO0, 1188, 211208290
cO0, 1200, 213508335
cO3, 12, 56890
cO3, 24, 183472
cO3, 36, 387106
cO3, 48, 686511
cO3, 60, 1062303
cO3, 72, 1524684
cO3, 84, 2064617
cO3, 96, 2674295
cO3, 108, 3341689
cO3, 120, 3978186
cO3, 132, 4474865
cO3, 144, 5249722
cO3, 156, 5953607
cO3, 168, 6872421
cO3, 180, 7374374
cO3, 192, 8144850
cO3, 204, 8780796
cO3, 216, 9895157
cO3, 228, 10778874
cO3, 240, 11719163
cO3, 252, 12771464
cO3, 264, 13824612
cO3, 276, 14523480
cO3, 288, 15628626
cO3, 300, 16909030
cO3, 312, 17899341
cO3, 324, 19036787
cO3, 336, 20447225
cO3, 348, 21429918
cO3, 360, 22603471
cO3, 372, 24162192
cO3, 384, 25528969
cO3, 396, 26743064
cO3, 408, 27894997
cO3, 420, 29288285
cO3, 432, 31054069
cO3, 444, 31904334
cO3, 456, 33691493
cO3, 468, 35590008
cO3, 480, 37244700
cO3, 492, 38976202
cO3, 504, 41638733
cO3, 516, 42168969
cO3, 528, 44233601
cO3, 540, 46951580
cO3, 552, 47984310
cO3, 564, 48993575
cO3, 576, 50488916
