cO0, 12, 82911
cO0, 24, 238015
cO0, 36, 488536
cO0, 48, 837028
cO0, 60, 1269438
cO0, 72, 1815036
cO0, 84, 2439697
cO0, 96, 3087363
cO0, 108, 3672962
cO0, 120, 4406524
cO0, 132, 5132567
cO0, 144, 5959066
cO0, 156, 6738710
cO0, 168, 7374687
cO0, 180, 8314372
cO0, 192, 9244133
cO0, 204, 9975993
cO0, 216, 11350592
cO0, 228, 12481805
cO0, 240, 13039844
cO0, 252, 14344458
cO0, 264, 15377900
cO0, 276, 16394578
cO0, 288, 17449197
cO0, 300, 18692899
cO0, 312, 20409787
cO0, 324, 21939098
cO0, 336, 23350010
cO0, 348, 24607416
cO0, 360, 25430946
cO0, 372, 27155254
cO0, 384, 28133477
cO0, 396, 29112194
cO0, 408, 31227710
cO0, 420, 32702581
cO0, 432, 34387171
cO0, 444, 36166438
cO0, 456, 38019151
cO0, 468, 40572410
cO0, 480, 41663049
cO0, 492, 43794783
cO0, 504, 45840569
cO0, 516, 47860007
cO0, 528, 49673262
cO0, 540, 51642237
cO0, 552, 53731321
cO0, 564, 55900178
cO0, 576, 58327654
cO0, 588, 60481234
cO0, 600, 62501744
cO0, 612, 64356927
cO0, 624, 66756004
cO0, 636, 68816348
cO0, 648, 71426013
cO0, 660, 72965435
cO0, 672, 75347262
cO0, 684, 77593998
cO0, 696, 79899408
cO0, 708, 82926831
cO0, 720, 85990062
cO0, 732, 87664562
cO0, 744, 89617761
cO0, 756, 92251350
cO0, 768, 95012820
cO0, 780, 97202905
cO0, 792, 100059329
cO0, 804, 102399649
cO0, 816, 105337947
cO0, 828, 108024736
cO0, 840, 110781965
cO0, 852, 114117800
cO0, 864, 118377198
cO0, 876, 119702359
cO0, 888, 122523025
cO0, 900, 125859425
cO0, 912, 129000857
cO0, 924, 131693154
cO0, 936, 135013321
cO0, 948, 138169856
cO0, 960, 141214577
cO0, 972, 144722741
cO0, 984, 149547133
cO0, 996, 150689898
cO0, 1008, 154076614
cO0, 1020, 157963369
cO0, 1032, 160890133
cO0, 1044, 164224830
cO0, 1056, 167771343
cO0, 1068, 171842241
cO0, 1080, 175046025
cO0, 1092, 181336206
cO0, 1104, 181902899
cO0, 1116, 185773380
cO0, 1128, 189566159
cO0, 1140, 193626021
cO0, 1152, 197287591
cO0, 1164, 201009708
cO0, 1176, 204923240
cO0, 1188, 211333538
cO0, 1200, 212669541
cO3, 12, 55974
cO3, 24, 186233
cO3, 36, 398902
cO3, 48, 683431
cO3, 60, 1066891
cO3, 72, 1527025
cO3, 84, 2068102
cO3, 96, 2690060
cO3, 108, 3324245
cO3, 120, 4014722
cO3, 132, 4572380
cO3, 144, 5214799
cO3, 156, 5936533
cO3, 168, 6693709
cO3, 180, 7600292
cO3, 192, 8274153
cO3, 204, 9073874
cO3, 216, 10297447
cO3, 228, 11036376
cO3, 240, 11810659
cO3, 252, 12876872
cO3, 264, 14205019
cO3, 276, 14943134
cO3, 288, 16104133
cO3, 300, 16909953
cO3, 312, 17968276
cO3, 324, 19210755
cO3, 336, 20127519
cO3, 348, 21796661
cO3, 360, 22613375
cO3, 372, 24230097
cO3, 384, 25419613
cO3, 396, 26850657
cO3, 408, 27860688
cO3, 420, 27995570
cO3, 432, 30437650
cO3, 444, 32485547
cO3, 456, 33753246
cO3, 468, 36365963
cO3, 480, 36912925
cO3, 492, 39852307
cO3, 504, 40224047
cO3, 516, 42247697
cO3, 528, 43558888
cO3, 540, 46066758
cO3, 552, 47047181
cO3, 564, 49030800
cO3, 576, 50972931
cO3, 588, 52631499
cO3, 600, 55488328
cO3, 612, 56699451
cO3, 624, 58686582
cO3, 636, 61457575
cO3, 648, 62975192
cO3, 660, 64716488
cO3, 672, 66790556
cO3, 684, 68857915
cO3, 696, 71080634
cO3, 708, 73001773
cO3, 720, 75258089
cO3, 732, 77419829
cO3, 744, 80490186
cO3, 756, 81495305
cO3, 768, 84208967
cO3, 780, 86308221
cO3, 792, 88356055
cO3, 804, 90770483
cO3, 816, 93825087
cO3, 828, 95971704
cO3, 840, 98435687
cO3, 852, 100830434
cO3, 864, 103263091
cO3, 876, 105727619
cO3, 888, 108263424
cO3, 900, 110401635
cO3, 912, 113631996
cO3, 924, 116437006
cO3, 936, 119161714
cO3, 948, 121874047
cO3, 960, 124437911
cO3, 972, 127319969
cO3, 984, 130410804
cO3, 996, 134039501
cO3, 1008, 135825738
cO3, 1020, 139111048
cO3, 1032, 142290925
cO3, 1044, 145385664
cO3, 1056, 148160184
cO3, 1068, 151592785
cO3, 1080, 154119492
cO3, 1092, 157383930
cO3, 1104, 160967960
cO3, 1116, 164071615
cO3, 1128, 168168901
cO3, 1140, 170055345
cO3, 1152, 174451172
cO3, 1164, 177568410
cO3, 1176, 181306293
cO3, 1188, 184530923
cO3, 1200, 189022944
asm1O0, 12, 86116
asm1O0, 24, 258854
asm1O0, 36, 535237
asm1O0, 48, 930929
asm1O0, 60, 1413246
asm1O0, 72, 2032340
asm1O0, 84, 2700952
asm1O0, 96, 3495295
asm1O0, 108, 3945019
asm1O0, 120, 4806707
asm1O0, 132, 5734320
asm1O0, 144, 6535573
asm1O0, 156, 7144889
asm1O0, 168, 8142405
asm1O0, 180, 9116429
asm1O0, 192, 10072222
asm1O0, 204, 11186665
asm1O0, 216, 12325492
asm1O0, 228, 13448747
asm1O0, 240, 14616007
asm1O0, 252, 15542699
asm1O0, 264, 16813556
asm1O0, 276, 18421290
asm1O0, 288, 19739093
asm1O0, 300, 21168254
asm1O0, 312, 22731011
asm1O0, 324, 23889756
asm1O0, 336, 25181775
asm1O0, 348, 26632032
asm1O0, 360, 28289920
asm1O0, 372, 29911616
asm1O0, 384, 32026216
asm1O0, 396, 33469273
asm1O0, 408, 35013699
asm1O0, 420, 36503204
asm1O0, 432, 39152893
asm1O0, 444, 40870794
asm1O0, 456, 44605991
asm1O0, 468, 46422291
asm1O0, 480, 47033415
asm1O0, 492, 49061224
