cO0, 12, 88242
cO0, 24, 261824
cO0, 36, 539876
cO0, 48, 927712
cO0, 60, 1425668
cO0, 72, 2038833
cO0, 84, 2631846
cO0, 96, 3384563
cO0, 108, 4025309
cO0, 120, 4719577
cO0, 132, 5580743
cO0, 144, 6353774
cO0, 156, 7211628
cO0, 168, 8135869
cO0, 180, 9027938
cO0, 192, 10180770
cO0, 204, 11283020
cO0, 216, 12397179
cO0, 228, 13442867
cO0, 240, 14503406
cO0, 252, 15650380
cO0, 264, 16882919
cO0, 276, 17980427
cO0, 288, 19451942
cO0, 300, 20903899
cO0, 312, 22575413
cO0, 324, 23940560
cO0, 336, 25032004
cO0, 348, 26661575
cO0, 360, 27863010
cO0, 372, 29661704
cO0, 384, 31708005
cO0, 396, 33192525
cO0, 408, 35085002
cO0, 420, 36310745
cO0, 432, 38314658
cO0, 444, 42021034
cO0, 456, 42339898
cO0, 468, 44762697
cO0, 480, 47098059
cO0, 492, 48741486
cO0, 504, 51091126
cO0, 516, 53129829
cO0, 528, 55504483
cO0, 540, 57252922
cO0, 552, 57296730
cO0, 564, 61528348
cO0, 576, 64389891
cO0, 588, 66766936
cO0, 600, 69027737
cO0, 612, 71388258
cO0, 624, 73440817
cO0, 636, 76043746
cO0, 648, 78627969
cO0, 660, 81156932
cO0, 672, 83546387
cO0, 684, 86100172
cO0, 696, 89554453
cO0, 708, 91502605
cO0, 720, 94162723
cO0, 732, 96769423
cO0, 744, 99539342
cO0, 756, 102701225
cO0, 768, 105201405
cO0, 780, 108534436
cO0, 792, 111952074
cO0, 804, 114160534
cO0, 816, 117586953
cO0, 828, 120303650
cO0, 840, 123894459
cO0, 852, 127196255
cO0, 864, 130553450
cO0, 876, 134532948
cO0, 888, 136830586
cO0, 900, 140432326
cO0, 912, 143886565
cO0, 924, 147212602
cO0, 936, 152825746
cO0, 948, 154146385
cO0, 960, 157997557
cO0, 972, 161480539
cO0, 984, 165230907
cO0, 996, 170115749
cO0, 1008, 174076424
cO0, 1020, 177362902
cO0, 1032, 180399158
cO0, 1044, 183333919
cO0, 1056, 187881554
cO0, 1068, 193329676
cO0, 1080, 196040430
cO0, 1092, 199861061
cO0, 1104, 204570816
cO0, 1116, 208710046
cO0, 1128, 213949182
cO0, 1140, 216856523
cO0, 1152, 220990295
cO0, 1164, 225881470
cO0, 1176, 230852870
cO0, 1188, 234316748
cO0, 1200, 239253140
cO3, 12, 46149
cO3, 24, 146333
cO3, 36, 305373
cO3, 48, 527683
cO3, 60, 806147
cO3, 72, 1158283
cO3, 84, 1550216
cO3, 96, 2028660
cO3, 108, 2527887
cO3, 120, 3128537
cO3, 132, 3635511
cO3, 144, 4155093
cO3, 156, 4665526
cO3, 168, 5288375
cO3, 180, 5914432
cO3, 192, 6507479
cO3, 204, 7076960
cO3, 216, 7761132
cO3, 228, 8424619
cO3, 240, 9257888
cO3, 252, 9951923
cO3, 264, 10750220
cO3, 276, 11654131
cO3, 288, 12738650
cO3, 300, 13790555
cO3, 312, 14273337
cO3, 324, 15327425
cO3, 336, 16017482
cO3, 348, 17102163
