cO0, 12, 85832
cO0, 24, 253706
cO0, 36, 520049
cO0, 48, 894861
cO0, 60, 1363863
cO0, 72, 1957261
cO0, 84, 2625323
cO0, 96, 3353547
cO0, 108, 3926604
cO0, 120, 4625287
cO0, 132, 5417865
cO0, 144, 6277605
cO0, 156, 7179615
cO0, 168, 7826349
cO0, 180, 8786524
cO0, 192, 9699831
cO0, 204, 10673474
cO0, 216, 12155965
cO0, 228, 12836270
cO0, 240, 13990550
cO0, 252, 15262531
cO0, 264, 16277069
cO0, 276, 17400960
cO0, 288, 19075421
cO0, 300, 19966556
cO0, 312, 21503761
cO0, 324, 22575625
cO0, 336, 24735767
cO0, 348, 25784254
cO0, 360, 27564150
cO0, 372, 28620695
cO0, 384, 30456230
cO0, 396, 31725905
cO0, 408, 33541159
cO0, 420, 35622349
cO0, 432, 36933419
cO0, 444, 38681455
cO0, 456, 40589528
cO0, 468, 42480869
cO0, 480, 44637451
cO0, 492, 47070356
cO0, 504, 49198247
cO0, 516, 51019902
cO0, 528, 53260021
cO0, 540, 55466937
cO0, 552, 57286708
cO0, 564, 60027774
cO0, 576, 61888405
cO0, 588, 64872284
cO0, 600, 66815471
cO0, 612, 69097982
cO0, 624, 71049327
cO0, 636, 73090743
cO0, 648, 76018401
cO0, 660, 77661143
cO0, 672, 80689413
cO0, 684, 82950041
cO0, 696, 85939112
cO0, 708, 89315640
cO0, 720, 90654018
cO0, 732, 94001503
cO0, 744, 96033708
cO0, 756, 98540593
cO0, 768, 101658432
cO0, 780, 104137046
cO0, 792, 107006094
cO0, 804, 109790330
cO0, 816, 112784933
cO0, 828, 116717343
cO0, 840, 120601778
cO0, 852, 121796809
cO0, 864, 125169693
cO0, 876, 129197406
cO0, 888, 132605938
cO0, 900, 135352754
cO0, 912, 138196533
cO0, 924, 141329072
cO0, 936, 144837620
cO0, 948, 148244695
cO0, 960, 150038651
cO0, 972, 155092137
cO0, 984, 158545816
cO0, 996, 163089485
cO0, 1008, 166065673
cO0, 1020, 169351875
cO0, 1032, 173128612
cO0, 1044, 176810200
cO0, 1056, 182076862
cO0, 1068, 183927556
cO0, 1080, 188053025
cO0, 1092, 192275835
cO0, 1104, 196160582
cO0, 1116, 199961579
cO0, 1128, 205598302
cO0, 1140, 208092908
cO0, 1152, 215421381
cO0, 1164, 216161241
cO0, 1176, 220469648
cO0, 1188, 224316847
cO0, 1200, 230087526
cO3, 12, 45872
cO3, 24, 139109
