cO0, 12, 83607
cO0, 24, 245613
cO0, 36, 503325
cO0, 48, 860418
cO0, 60, 1314408
cO0, 72, 1876323
cO0, 84, 2487830
cO0, 96, 3115193
cO0, 108, 3869308
cO0, 120, 4484360
cO0, 132, 5193766
cO0, 144, 6091059
cO0, 156, 6766345
cO0, 168, 7644880
cO0, 180, 8429266
cO0, 192, 9339867
cO0, 204, 10264537
cO0, 216, 11439916
cO0, 228, 12541601
cO0, 240, 13553583
cO0, 252, 14576548
cO0, 264, 15603465
cO0, 276, 16799739
cO0, 288, 17966211
cO0, 300, 19447347
cO0, 312, 20557099
cO0, 324, 22499261
cO0, 336, 23347097
cO0, 348, 24874883
cO0, 360, 24345386
cO0, 372, 27684516
cO0, 384, 29130722
cO0, 396, 30328507
cO0, 408, 32566124
cO0, 420, 33670065
cO0, 432, 35545809
cO0, 444, 37340776
cO0, 456, 39219956
cO0, 468, 40849241
cO0, 480, 43758068
cO0, 492, 45838401
cO0, 504, 47055715
cO0, 516, 49043250
cO0, 528, 51131416
cO0, 540, 55508287
cO0, 552, 55420254
cO0, 564, 57368753
cO0, 576, 59980383
cO0, 588, 61943596
cO0, 600, 64278119
cO0, 612, 66524682
cO0, 624, 68334013
cO0, 636, 70646457
cO0, 648, 72700369
cO0, 660, 75167680
cO0, 672, 77131171
cO0, 684, 79650322
cO0, 696, 82107674
cO0, 708, 84842552
cO0, 720, 87679687
cO0, 732, 89530740
cO0, 744, 92182582
cO0, 756, 94921720
cO0, 768, 97666803
cO0, 780, 100235689
cO0, 792, 103553332
cO0, 804, 105613304
cO0, 816, 108178211
cO0, 828, 111177372
cO0, 840, 114345157
cO0, 852, 118686912
cO0, 864, 119994131
cO0, 876, 123303129
cO0, 888, 126511201
cO0, 900, 128973700
cO0, 912, 132548245
cO0, 924, 135695316
cO0, 936, 139189469
cO0, 948, 141863306
cO0, 960, 145573822
cO0, 972, 150502823
cO0, 984, 151968135
cO0, 996, 155370077
cO0, 1008, 158736746
cO0, 1020, 162299251
cO0, 1032, 165185230
cO0, 1044, 169416024
cO0, 1056, 172667357
cO0, 1068, 176701452
cO0, 1080, 182331334
cO0, 1092, 183886879
cO0, 1104, 187836114
cO0, 1116, 191467822
cO0, 1128, 196735693
cO0, 1140, 199053577
cO0, 1152, 203524335
cO0, 1164, 207188903
cO0, 1176, 215637320
cO0, 1188, 214890251
cO0, 1200, 219241058
cO3, 12, 45514
cO3, 24, 139778
cO3, 36, 288076
cO3, 48, 496663
cO3, 60, 754760
cO3, 72, 1080056
cO3, 84, 1469593
cO3, 96, 1905572
cO3, 108, 2365722
cO3, 120, 2853094
cO3, 132, 3459333
cO3, 144, 3895919
cO3, 156, 4478365
cO3, 168, 5026669
cO3, 180, 5636094
cO3, 192, 6370032
cO3, 204, 6868366
cO3, 216, 7605438
cO3, 228, 8098975
cO3, 240, 8749870
cO3, 252, 9527063
cO3, 264, 10261324
cO3, 276, 10894937
cO3, 288, 11975066
cO3, 300, 12834322
cO3, 312, 13351468
cO3, 324, 14334724
cO3, 336, 15306249
cO3, 348, 16049459
cO3, 360, 16683298
cO3, 372, 17721451
cO3, 384, 18742758
cO3, 396, 19811122
cO3, 408, 20706658
cO3, 420, 21575187
cO3, 432, 22932210
cO3, 444, 23872534
cO3, 456, 25094047
cO3, 468, 26073281
cO3, 480, 27244754
cO3, 492, 27143170
cO3, 504, 29541663
cO3, 516, 29656647
cO3, 528, 31333961
cO3, 540, 33323331
cO3, 552, 34491278
cO3, 564, 35377941
cO3, 576, 37025926
cO3, 588, 38847518
cO3, 600, 40699417
cO3, 612, 42307902
cO3, 624, 42491218
cO3, 636, 43963531
cO3, 648, 45257846
cO3, 660, 46848521
