cO0, 12, 62232
cO0, 24, 190176
cO0, 36, 405367
cO0, 48, 704725
cO0, 60, 1092889
cO0, 72, 1562256
cO0, 84, 2091822
cO0, 96, 2619592
cO0, 108, 3271664
cO0, 120, 3804591
cO0, 132, 4461120
cO0, 144, 5212163
cO0, 156, 4938021
cO0, 168, 5216989
cO0, 180, 6196264
cO0, 192, 6719616
cO0, 204, 7823104
cO0, 216, 8461772
cO0, 228, 8229818
cO0, 240, 8286599
cO0, 252, 8791777
cO0, 264, 9515709
cO0, 276, 11087701
cO0, 288, 14676682
cO0, 300, 15234815
cO0, 312, 17533313
cO0, 324, 18162611
cO0, 336, 19963462
cO0, 348, 19253358
cO0, 360, 20415994
cO0, 372, 24094119
cO0, 384, 25376632
cO0, 396, 26896824
cO0, 408, 28494703
cO0, 420, 29779763
cO0, 432, 30800840
cO0, 444, 32292777
cO0, 456, 34236072
cO0, 468, 35276621
cO0, 480, 37171371
cO0, 492, 38789774
cO0, 504, 41439741
cO0, 516, 42633657
cO0, 528, 44378218
cO0, 540, 45776181
cO0, 552, 45182795
cO0, 564, 43641794
cO0, 576, 46028392
cO0, 588, 46735940
cO0, 600, 48896947
cO0, 612, 50114869
cO0, 624, 52494037
cO0, 636, 58464853
cO0, 648, 64198380
cO0, 660, 65906708
cO0, 672, 67837170
cO0, 684, 69418797
cO0, 696, 71823455
cO0, 708, 74448046
cO0, 720, 76273524
cO0, 732, 78291541
cO0, 744, 80712884
cO0, 756, 83957869
cO0, 768, 84425782
cO0, 780, 87169897
cO0, 792, 89950874
cO0, 804, 92079592
cO0, 816, 94452194
cO0, 828, 96683264
cO0, 840, 94673728
cO0, 852, 98990191
cO0, 864, 100873681
cO0, 876, 107174776
cO0, 888, 109673660
cO0, 900, 113159092
cO0, 912, 113986729
cO0, 924, 117708446
cO0, 936, 120299326
cO0, 948, 123570404
cO0, 960, 126171042
cO0, 972, 129871858
cO0, 984, 132384714
cO0, 996, 134792056
cO0, 1008, 137879195
cO0, 1020, 141539137
cO0, 1032, 146727548
cO0, 1044, 146904501
cO0, 1056, 149699739
cO0, 1068, 153305278
cO0, 1080, 156574754
cO0, 1092, 161070405
cO0, 1104, 162873134
cO0, 1116, 166150586
cO0, 1128, 169450553
cO0, 1140, 174785505
cO0, 1152, 175674402
cO0, 1164, 179121034
cO0, 1176, 183042765
cO0, 1188, 186518569
cO0, 1200, 191516884
cO3, 12, 33278
cO3, 24, 121496
cO3, 36, 264845
cO3, 48, 461364
cO3, 60, 812764
cO3, 72, 1017767
cO3, 84, 1475968
cO3, 96, 1820085
cO3, 108, 2292183
cO3, 120, 2065090
cO3, 132, 2321229
cO3, 144, 3280373
cO3, 156, 4213307
cO3, 168, 4600343
cO3, 180, 4708261
cO3, 192, 5043028
cO3, 204, 5851191
cO3, 216, 7733357
cO3, 228, 7262649
cO3, 240, 8077865
cO3, 252, 8922600
cO3, 264, 9874413
cO3, 276, 10384436
cO3, 288, 11168316
cO3, 300, 12243710
cO3, 312, 13303004
cO3, 324, 15225713
cO3, 336, 16498059
cO3, 348, 17272823
cO3, 360, 18676377
cO3, 372, 19749206
cO3, 384, 19902329
cO3, 396, 21068647
cO3, 408, 22121236
cO3, 420, 24900206
cO3, 432, 25997692
cO3, 444, 27606316
cO3, 456, 28434989
cO3, 468, 29550283
cO3, 480, 30956146
cO3, 492, 33508145
cO3, 504, 34886723
cO3, 516, 37783974
cO3, 528, 38319191
cO3, 540, 38575035
cO3, 552, 41716977
cO3, 564, 43770208
cO3, 576, 44812475
cO3, 588, 45596885
cO3, 600, 47056985
cO3, 612, 57861332
cO3, 624, 60449279
cO3, 636, 61407843
cO3, 648, 62993781
cO3, 660, 65577034
cO3, 672, 67648200
cO3, 684, 69525560
cO3, 696, 71832706
cO3, 708, 73842634
cO3, 720, 75668544
cO3, 732, 77959803
cO3, 744, 80435479
cO3, 756, 82224583
cO3, 768, 84707502
cO3, 780, 86762012
cO3, 792, 89386243
cO3, 804, 91574342
cO3, 816, 94174406
cO3, 828, 97202500
cO3, 840, 98570212
cO3, 852, 101554477
cO3, 864, 104046855
cO3, 876, 106794062
cO3, 888, 109666053
cO3, 900, 112283942
cO3, 912, 115202354
cO3, 924, 117271481
cO3, 936, 120436998
cO3, 948, 123045056
cO3, 960, 125672542
cO3, 972, 128736201
cO3, 984, 132577819
cO3, 996, 134956637
cO3, 1008, 137591919
cO3, 1020, 140668640
cO3, 1032, 143580347
cO3, 1044, 146618998
cO3, 1056, 150004351
cO3, 1068, 152808060
cO3, 1080, 156111713
cO3, 1092, 159507775
cO3, 1104, 162749111
cO3, 1116, 166165471
cO3, 1128, 170476139
cO3, 1140, 172882673
cO3, 1152, 176413454
cO3, 1164, 179800513
cO3, 1176, 183202738
cO3, 1188, 186824945
cO3, 1200, 190187035
asm1O0, 12, 66332
asm1O0, 24, 209406
asm1O0, 36, 447391
asm1O0, 48, 783016
asm1O0, 60, 1217684
asm1O0, 72, 1738085
asm1O0, 84, 2341720
asm1O0, 96, 2978991
asm1O0, 108, 3599298
asm1O0, 120, 4294345
asm1O0, 132, 4963456
asm1O0, 144, 5646937
asm1O0, 156, 6367822
asm1O0, 168, 7262545
asm1O0, 180, 8073949
asm1O0, 192, 8918803
asm1O0, 204, 9824859
asm1O0, 216, 10894280
asm1O0, 228, 11854511
asm1O0, 240, 13020448
asm1O0, 252, 14048789
asm1O0, 264, 15231594
asm1O0, 276, 16307984
asm1O0, 288, 17302476
asm1O0, 300, 18817237
asm1O0, 312, 19683201
asm1O0, 324, 21417264
asm1O0, 336, 23497940
asm1O0, 348, 23697475
asm1O0, 360, 25015333
asm1O0, 372, 27185435
asm1O0, 384, 27964595
asm1O0, 396, 29977536
asm1O0, 408, 30577718
asm1O0, 420, 32246991
asm1O0, 432, 33935854
asm1O0, 444, 35622273
asm1O0, 456, 37194324
asm1O0, 468, 39518268
asm1O0, 480, 42821658
asm1O0, 492, 42616312
asm1O0, 504, 45973712
asm1O0, 516, 46834171
asm1O0, 528, 48875153
asm1O0, 540, 51153108
asm1O0, 552, 55998631
asm1O0, 564, 55209354
asm1O0, 576, 57055512
asm1O0, 588, 59380142
asm1O0, 600, 61284803
asm1O0, 612, 63863845
asm1O0, 624, 65350488
asm1O0, 636, 67605856
asm1O0, 648, 69764474
asm1O0, 660, 71632041
asm1O0, 672, 74167691
asm1O0, 684, 76370480
asm1O0, 696, 78704968
asm1O0, 708, 80895543
asm1O0, 720, 83536215
asm1O0, 732, 86098457
asm1O0, 744, 87959803
asm1O0, 756, 90613708
asm1O0, 768, 93267621
asm1O0, 780, 95861281
asm1O0, 792, 98262796
asm1O0, 804, 101657428
asm1O0, 816, 103505382
asm1O0, 828, 106197749
asm1O0, 840, 109160917
asm1O0, 852, 112025135
asm1O0, 864, 115311100
asm1O0, 876, 117549564
asm1O0, 888, 120547366
asm1O0, 900, 123446269
asm1O0, 912, 126575283
asm1O0, 924, 129404848
asm1O0, 936, 132501358
asm1O0, 948, 135405387
asm1O0, 960, 138746219
asm1O0, 972, 141990252
asm1O0, 984, 145499222
asm1O0, 996, 146623782
asm1O0, 1008, 151552864
asm1O0, 1020, 155119334
asm1O0, 1032, 158295916
asm1O0, 1044, 161913989
asm1O0, 1056, 165206562
asm1O0, 1068, 168445987
asm1O0, 1080, 172244281
asm1O0, 1092, 176180958
asm1O0, 1104, 177880389
asm1O0, 1116, 183209522
asm1O0, 1128, 186710519
asm1O0, 1140, 190230799
asm1O0, 1152, 193423344
asm1O0, 1164, 197697978
asm1O0, 1176, 201480354
asm1O0, 1188, 205634367
asm1O0, 1200, 210182424
asm2O0, 12, 35980
asm2O0, 24, 121740
asm2O0, 36, 264941
