cO0, 12, 83085
cO0, 24, 242262
cO0, 36, 492776
cO0, 48, 846873
cO0, 60, 1288520
cO0, 72, 1843971
cO0, 84, 2469750
cO0, 96, 3068026
cO0, 108, 3741650
cO0, 120, 4394128
cO0, 132, 5201138
cO0, 144, 6041156
cO0, 156, 6710860
cO0, 168, 7527735
cO0, 180, 8210289
cO0, 192, 9233433
cO0, 204, 10176547
cO0, 216, 11386371
cO0, 228, 12314371
cO0, 240, 13356498
cO0, 252, 14387983
cO0, 264, 15555335
cO0, 276, 16651891
cO0, 288, 18131923
cO0, 300, 19092750
cO0, 312, 20405307
cO0, 324, 21651984
cO0, 336, 23208250
cO0, 348, 24411004
cO0, 360, 25426660
cO0, 372, 27638585
cO0, 384, 28644352
cO0, 396, 30404739
cO0, 408, 32249065
cO0, 420, 33562112
cO0, 432, 35254593
cO0, 444, 38116920
cO0, 456, 39228523
cO0, 468, 40279835
cO0, 480, 43655479
cO0, 492, 47091452
cO0, 504, 46875566
cO0, 516, 48553569
cO0, 528, 50648050
cO0, 540, 52599562
cO0, 552, 54761850
cO0, 564, 55844621
cO0, 576, 59063620
cO0, 588, 61062947
cO0, 600, 63187703
cO0, 612, 65309794
cO0, 624, 67750662
cO0, 636, 69776716
cO0, 648, 72061347
cO0, 660, 74040918
cO0, 672, 76630663
cO0, 684, 78796918
cO0, 696, 81073846
cO0, 708, 83408706
cO0, 720, 86829616
cO0, 732, 88310310
cO0, 744, 90856142
cO0, 756, 93263411
cO0, 768, 96148921
cO0, 780, 98844996
cO0, 792, 101896831
cO0, 804, 104412120
cO0, 816, 106897253
cO0, 828, 109488479
cO0, 840, 112402568
cO0, 852, 115777072
cO0, 864, 118500552
cO0, 876, 121415339
cO0, 888, 124221090
cO0, 900, 127664091
cO0, 912, 130623583
cO0, 924, 133189567
cO0, 936, 136704831
cO0, 948, 139803356
cO0, 960, 143197930
cO0, 972, 147033719
cO0, 984, 149183658
cO0, 996, 153276503
cO0, 1008, 156412415
cO0, 1020, 159554681
cO0, 1032, 163538235
cO0, 1044, 166700790
cO0, 1056, 170104672
cO0, 1068, 174240335
cO0, 1080, 178268127
cO0, 1092, 180564707
cO0, 1104, 184660012
cO0, 1116, 188561639
cO0, 1128, 191982324
cO0, 1140, 196100964
cO0, 1152, 200116856
cO0, 1164, 203942015
cO0, 1176, 208300195
cO0, 1188, 212374277
cO0, 1200, 215604962
cO3, 12, 42016
cO3, 24, 132323
cO3, 36, 276964
cO3, 48, 473043
cO3, 60, 722569
cO3, 72, 1045502
cO3, 84, 1395164
cO3, 96, 1823939
cO3, 108, 2277926
cO3, 120, 2749344
cO3, 132, 3279893
cO3, 144, 3829365
cO3, 156, 4282944
cO3, 168, 4811072
cO3, 180, 5406789
cO3, 192, 6047741
cO3, 204, 6715376
cO3, 216, 7382833
cO3, 228, 7832550
cO3, 240, 8379008
cO3, 252, 9164688
cO3, 264, 9886043
cO3, 276, 10588707
cO3, 288, 11598487
cO3, 300, 12146283
cO3, 312, 13006534
cO3, 324, 13652697
cO3, 336, 14639969
cO3, 348, 15245693
cO3, 360, 15903360
cO3, 372, 17214938
cO3, 384, 18243794
cO3, 396, 18979983
cO3, 408, 19943901
cO3, 420, 20888061
cO3, 432, 22208174
cO3, 444, 22829779
cO3, 456, 24100736
cO3, 468, 25268258
cO3, 480, 26209802
cO3, 492, 27372441
cO3, 504, 28292364
cO3, 516, 29758343
cO3, 528, 30855055
cO3, 540, 31642787
cO3, 552, 32885727
cO3, 564, 34025525
cO3, 576, 36132795
cO3, 588, 36488753
cO3, 600, 38179986
cO3, 612, 40412957
cO3, 624, 41517692
cO3, 636, 42783473
cO3, 648, 44230206
cO3, 660, 45144149
cO3, 672, 46338397
cO3, 684, 48177827
cO3, 696, 49566419
cO3, 708, 51197620
cO3, 720, 52826144
cO3, 732, 54356107
cO3, 744, 56371302
cO3, 756, 57570960
cO3, 768, 59430023
cO3, 780, 61380690
cO3, 792, 62526968
cO3, 804, 64101147
cO3, 816, 65765986
cO3, 828, 67794570
cO3, 840, 69034237
cO3, 852, 71043096
cO3, 864, 72221553
cO3, 876, 74359883
cO3, 888, 76033177
cO3, 900, 76790583
cO3, 912, 79855171
cO3, 924, 81346214
cO3, 936, 83144596
cO3, 948, 84672984
cO3, 960, 86716545
cO3, 972, 88828639
cO3, 984, 90610421
cO3, 996, 93760709
cO3, 1008, 95029926
cO3, 1020, 96702410
cO3, 1032, 98209635
cO3, 1044, 100692996
cO3, 1056, 102517938
cO3, 1068, 104409166
cO3, 1080, 106029010
cO3, 1092, 108569281
cO3, 1104, 111375887
cO3, 1116, 112675753
cO3, 1128, 115147114
cO3, 1140, 117557189
cO3, 1152, 119715795
cO3, 1164, 122042127
cO3, 1176, 124354034
cO3, 1188, 126937040
cO3, 1200, 130072839
asm1O0, 12, 89714
asm1O0, 24, 264392
asm1O0, 36, 542592
asm1O0, 48, 944575
asm1O0, 60, 1445773
asm1O0, 72, 2058008
asm1O0, 84, 2737747
asm1O0, 96, 3541366
asm1O0, 108, 4098460
asm1O0, 120, 4790534
asm1O0, 132, 5692705
asm1O0, 144, 6495123
asm1O0, 156, 7275726
asm1O0, 168, 8299639
asm1O0, 180, 9328549
asm1O0, 192, 10192000
asm1O0, 204, 11308635
asm1O0, 216, 12632850
asm1O0, 228, 13326270
asm1O0, 240, 14739878
asm1O0, 252, 15814209
asm1O0, 264, 17019811
asm1O0, 276, 18880728
asm1O0, 288, 19775861
asm1O0, 300, 21337992
asm1O0, 312, 22477510
asm1O0, 324, 24180259
asm1O0, 336, 25791171
asm1O0, 348, 26839806
asm1O0, 360, 28786909
asm1O0, 372, 30746267
asm1O0, 384, 32139339
asm1O0, 396, 33774679
asm1O0, 408, 35628246
asm1O0, 420, 37556748
asm1O0, 432, 41403053
asm1O0, 444, 43488957
asm1O0, 456, 43040314
asm1O0, 468, 45532693
asm1O0, 480, 47918027
asm1O0, 492, 49492596
asm1O0, 504, 51754989
asm1O0, 516, 53929489
asm1O0, 528, 56655501
asm1O0, 540, 58558168
asm1O0, 552, 60857898
asm1O0, 564, 63516081
asm1O0, 576, 65634027
asm1O0, 588, 68168043
asm1O0, 600, 70230815
asm1O0, 612, 73242988
asm1O0, 624, 74722198
asm1O0, 636, 77264173
asm1O0, 648, 79691568
asm1O0, 660, 82301446
asm1O0, 672, 85139521
asm1O0, 684, 88628149
asm1O0, 696, 89288933
asm1O0, 708, 92897903
asm1O0, 720, 96006752
asm1O0, 732, 98455827
asm1O0, 744, 101532097
asm1O0, 756, 104709959
asm1O0, 768, 107163771
asm1O0, 780, 110217686
