cO0, 12, 62354
cO0, 24, 191082
cO0, 36, 403575
cO0, 48, 701941
cO0, 60, 1084556
cO0, 72, 1550344
cO0, 84, 2098183
cO0, 96, 2656202
cO0, 108, 3283539
cO0, 120, 3910884
cO0, 132, 4515162
cO0, 144, 5185274
cO0, 156, 5920393
cO0, 168, 6873546
cO0, 180, 7496105
cO0, 192, 8172918
cO0, 204, 9097397
cO0, 216, 9808563
cO0, 228, 10893711
cO0, 240, 11756254
cO0, 252, 12941535
cO0, 264, 13565894
cO0, 276, 14586454
cO0, 288, 15664918
cO0, 300, 17029101
cO0, 312, 18093099
cO0, 324, 19457245
cO0, 336, 20381302
cO0, 348, 21368334
cO0, 360, 22922503
cO0, 372, 24005126
cO0, 384, 25236150
cO0, 396, 26766735
cO0, 408, 28297432
cO0, 420, 29293063
cO0, 432, 30619988
cO0, 444, 32363006
cO0, 456, 34596996
cO0, 468, 36625191
cO0, 480, 36794485
cO0, 492, 41455314
cO0, 504, 40652005
cO0, 516, 44020579
cO0, 528, 44113522
cO0, 540, 48701442
cO0, 552, 48205219
cO0, 564, 50521696
cO0, 576, 52027131
cO0, 588, 54146781
cO0, 600, 56270659
cO0, 612, 57898078
cO0, 624, 60104566
cO0, 636, 61948187
cO0, 648, 64042456
cO0, 660, 65856718
cO0, 672, 67718927
cO0, 684, 70539622
cO0, 696, 71748309
cO0, 708, 74029966
cO0, 720, 76053942
cO0, 732, 78225430
cO0, 744, 80547725
cO0, 756, 82779948
cO0, 768, 86151218
cO0, 780, 87084061
cO0, 792, 89535410
cO0, 804, 92083523
cO0, 816, 94356637
cO0, 828, 96874597
cO0, 840, 99927206
cO0, 852, 101528814
cO0, 864, 104316533
cO0, 876, 106823348
cO0, 888, 109365162
cO0, 900, 112215374
cO0, 912, 116472920
cO0, 924, 117468156
cO0, 936, 120051793
cO0, 948, 122890811
cO0, 960, 125676091
cO0, 972, 128626024
cO0, 984, 131328742
cO0, 996, 134665792
cO0, 1008, 137403385
cO0, 1020, 140500858
cO0, 1032, 145802347
cO0, 1044, 145917114
cO0, 1056, 149447929
cO0, 1068, 152284873
cO0, 1080, 155863836
cO0, 1092, 159513837
cO0, 1104, 161953038
cO0, 1116, 165180619
cO0, 1128, 168776178
cO0, 1140, 172302247
cO0, 1152, 174240807
cO0, 1164, 178892922
cO0, 1176, 182169910
cO0, 1188, 185574360
cO0, 1200, 190075366
cO3, 12, 49973
cO3, 24, 174028
cO3, 36, 385623
cO3, 48, 679088
cO3, 60, 1056118
cO3, 72, 1542841
cO3, 84, 2062403
cO3, 96, 2689165
cO3, 108, 3354028
cO3, 120, 4111367
cO3, 132, 4594890
cO3, 144, 5400296
cO3, 156, 5985278
cO3, 168, 7065740
cO3, 180, 7839441
cO3, 192, 8207790
cO3, 204, 9124999
cO3, 216, 10031546
cO3, 228, 11021231
cO3, 240, 11994454
cO3, 252, 12937678
cO3, 264, 14186574
cO3, 276, 14958798
cO3, 288, 16078658
cO3, 300, 17067468
cO3, 312, 18118407
cO3, 324, 19258171
cO3, 336, 20623106
cO3, 348, 21570270
cO3, 360, 23014013
cO3, 372, 24506201
cO3, 384, 25474244
cO3, 396, 27074256
cO3, 408, 28539510
cO3, 420, 29773362
cO3, 432, 31442307
cO3, 444, 32819277
cO3, 456, 34307076
cO3, 468, 35712247
cO3, 480, 37352947
cO3, 492, 39354263
cO3, 504, 40603962
cO3, 516, 43498184
cO3, 528, 46325363
cO3, 540, 49322378
cO3, 552, 49110137
cO3, 564, 49588363
cO3, 576, 51334306
cO3, 588, 53227896
cO3, 600, 55356501
cO3, 612, 57519964
cO3, 624, 59583134
cO3, 636, 61948421
cO3, 648, 64027413
cO3, 660, 65800087
cO3, 672, 67965042
cO3, 684, 69538418
cO3, 696, 71713931
cO3, 708, 74201217
cO3, 720, 75766442
cO3, 732, 78128193
cO3, 744, 81266630
cO3, 756, 82685116
cO3, 768, 84846610
cO3, 780, 87129863
cO3, 792, 89424899
cO3, 804, 92007624
cO3, 816, 94327065
cO3, 828, 97604203
cO3, 840, 98444416
cO3, 852, 101889255
cO3, 864, 104920598
cO3, 876, 107704294
cO3, 888, 110291187
cO3, 900, 112320583
cO3, 912, 115521236
cO3, 924, 117912230
cO3, 936, 120485719
cO3, 948, 124130475
cO3, 960, 126188041
cO3, 972, 129237155
cO3, 984, 132715355
cO3, 996, 133525187
cO3, 1008, 138170909
cO3, 1020, 141025343
cO3, 1032, 144279240
cO3, 1044, 147142879
cO3, 1056, 150676874
cO3, 1068, 153713579
cO3, 1080, 156783582
cO3, 1092, 160144112
cO3, 1104, 163427100
cO3, 1116, 166882625
cO3, 1128, 170973128
cO3, 1140, 173569948
cO3, 1152, 176980713
cO3, 1164, 180243257
cO3, 1176, 183780901
cO3, 1188, 187627176
cO3, 1200, 190758224
asm1O0, 12, 68031
asm1O0, 24, 209228
asm1O0, 36, 452303
asm1O0, 48, 781189
asm1O0, 60, 1209317
asm1O0, 72, 1745739
asm1O0, 84, 2348785
asm1O0, 96, 2980392
asm1O0, 108, 3660330
asm1O0, 120, 4247239
asm1O0, 132, 4950723
asm1O0, 144, 5754290
asm1O0, 156, 6445763
asm1O0, 168, 7249488
asm1O0, 180, 8090441
asm1O0, 192, 8966141
asm1O0, 204, 10065983
asm1O0, 216, 10935328
asm1O0, 228, 12082433
asm1O0, 240, 13095596
asm1O0, 252, 14001404
asm1O0, 264, 15038858
asm1O0, 276, 16064131
asm1O0, 288, 17299178
asm1O0, 300, 18334477
asm1O0, 312, 19722174
asm1O0, 324, 21131321
asm1O0, 336, 22452315
asm1O0, 348, 23661154
asm1O0, 360, 25217747
asm1O0, 372, 26028485
asm1O0, 384, 27315444
asm1O0, 396, 29280918
asm1O0, 408, 31043769
asm1O0, 420, 32164203
asm1O0, 432, 34275842
asm1O0, 444, 37360016
asm1O0, 456, 39162290
asm1O0, 468, 41317336
asm1O0, 480, 40984178
asm1O0, 492, 42564001
asm1O0, 504, 45714805
asm1O0, 516, 47015050
asm1O0, 528, 48880791
asm1O0, 540, 50908573
asm1O0, 552, 53031160
asm1O0, 564, 55043115
asm1O0, 576, 56504181
asm1O0, 588, 59179724
asm1O0, 600, 61599075
asm1O0, 612, 63612300
asm1O0, 624, 65415606
asm1O0, 636, 67614944
asm1O0, 648, 69704341
asm1O0, 660, 71545523
asm1O0, 672, 74442262
asm1O0, 684, 76406468
asm1O0, 696, 78681949
asm1O0, 708, 80881840
asm1O0, 720, 83727546
asm1O0, 732, 86998217
asm1O0, 744, 88021314
asm1O0, 756, 90637673
asm1O0, 768, 93298721
asm1O0, 780, 95846885
asm1O0, 792, 98476792
asm1O0, 804, 101335542
asm1O0, 816, 103613778
asm1O0, 828, 106605216
asm1O0, 840, 109190404
asm1O0, 852, 111740635
asm1O0, 864, 114792149
asm1O0, 876, 116795260
asm1O0, 888, 120506652
asm1O0, 900, 123476307
asm1O0, 912, 126581615
asm1O0, 924, 129368079
asm1O0, 936, 132661334
